query,document_id,relevance,query_type
TypeError when updating user profile in React app,SEC-1304,0,specific
TypeError when updating user profile in React app,API-1305,0,specific
TypeError when updating user profile in React app,DB-1306,0,specific
TypeError when updating user profile in React app,UI-1307,0,specific
TypeError when updating user profile in React app,AUTH-1308,0,specific
TypeError when updating user profile in React app,PERF-1309,0,specific
TypeError when updating user profile in React app,INT-1310,0,specific
TypeError when updating user profile in React app,UI-1311,0,specific
TypeError when updating user profile in React app,DB-1312,0,specific
TypeError when updating user profile in React app,MOB-1313,0,specific
TypeError when updating user profile in React app,SEC-1314,0,specific
TypeError when updating user profile in React app,UI-1315,0,specific
TypeError when updating user profile in React app,PERF-1316,1,specific
TypeError when updating user profile in React app,AUTH-1317,1,specific
TypeError when updating user profile in React app,UI-1318,1,specific
TypeError when updating user profile in React app,DB-1319,1,specific
TypeError when updating user profile in React app,INT-1320,1,specific
TypeError when updating user profile in React app,UI-1321,1,specific
TypeError when updating user profile in React app,API-1322,1,specific
TypeError when updating user profile in React app,SEC-1323,1,specific
TypeError when updating user profile in React app,UI-1324,1,specific
TypeError when updating user profile in React app,MOB-1325,1,specific
TypeError when updating user profile in React app,PERF-1326,1,specific
TypeError when updating user profile in React app,SEC-1327,1,specific
TypeError when updating user profile in React app,API-1328,1,specific
TypeError when updating user profile in React app,UI-1329,2,specific
TypeError when updating user profile in React app,CRA-1330,2,specific
TypeError when updating user profile in React app,API-1331,2,specific
TypeError when updating user profile in React app,UI-1332,2,specific
TypeError when updating user profile in React app,LOG-1333,2,specific
TypeError when updating user profile in React app,SEC-1334,2,specific
TypeError when updating user profile in React app,API-1335,2,specific
TypeError when updating user profile in React app,UI-1336,2,specific
TypeError when updating user profile in React app,API-1337,2,specific
TypeError when updating user profile in React app,PERF-1338,2,specific
TypeError when updating user profile in React app,SEC-1339,2,specific
TypeError when updating user profile in React app,UI-1340,2,specific
TypeError when updating user profile in React app,API-1341,2,specific
TypeError when updating user profile in React app,LOG-1342,2,specific
TypeError when updating user profile in React app,SEC-1343,2,specific
TypeError when parsing JSON response in fetchData function,UI-1401,0,specific
TypeError when parsing JSON response in fetchData function,SEC-1402,0,specific
TypeError when parsing JSON response in fetchData function,PERF-1403,0,specific
TypeError when parsing JSON response in fetchData function,INT-1404,0,specific
TypeError when parsing JSON response in fetchData function,DATA-1405,0,specific
TypeError when parsing JSON response in fetchData function,UI-1406,0,specific
TypeError when parsing JSON response in fetchData function,SEC-1407,0,specific
TypeError when parsing JSON response in fetchData function,APP-1408,0,specific
TypeError when parsing JSON response in fetchData function,PERF-1409,0,specific
TypeError when parsing JSON response in fetchData function,UI-1410,0,specific
TypeError when parsing JSON response in fetchData function,NET-1411,0,specific
TypeError when parsing JSON response in fetchData function,INT-1412,0,specific
TypeError when parsing JSON response in fetchData function,SEC-1413,0,specific
TypeError when parsing JSON response in fetchData function,UI-1414,0,specific
TypeError when parsing JSON response in fetchData function,DATA-1415,0,specific
TypeError when parsing JSON response in fetchData function,PERF-1416,1,specific
TypeError when parsing JSON response in fetchData function,INT-1417,1,specific
TypeError when parsing JSON response in fetchData function,DATA-1418,1,specific
TypeError when parsing JSON response in fetchData function,APP-1419,1,specific
TypeError when parsing JSON response in fetchData function,SEC-1420,1,specific
TypeError when parsing JSON response in fetchData function,DATA-1421,1,specific
TypeError when parsing JSON response in fetchData function,INT-1422,1,specific
TypeError when parsing JSON response in fetchData function,APP-1423,1,specific
TypeError when parsing JSON response in fetchData function,SEC-1424,1,specific
TypeError when parsing JSON response in fetchData function,DATA-1425,1,specific
TypeError when parsing JSON response in fetchData function,UI-1426,1,specific
TypeError when parsing JSON response in fetchData function,PERF-1427,1,specific
TypeError when parsing JSON response in fetchData function,DATA-1428,1,specific
TypeError when parsing JSON response in fetchData function,API-1429,2,specific
TypeError when parsing JSON response in fetchData function,APP-1430,2,specific
TypeError when parsing JSON response in fetchData function,INT-1431,2,specific
TypeError when parsing JSON response in fetchData function,DATA-1432,2,specific
TypeError when parsing JSON response in fetchData function,APP-1433,2,specific
TypeError when parsing JSON response in fetchData function,SEC-1434,2,specific
TypeError when parsing JSON response in fetchData function,PERF-1435,2,specific
TypeError when parsing JSON response in fetchData function,INT-1436,2,specific
TypeError when parsing JSON response in fetchData function,DATA-1437,2,specific
TypeError when parsing JSON response in fetchData function,UI-1438,2,specific
TypeError when parsing JSON response in fetchData function,SEC-1439,2,specific
TypeError when parsing JSON response in fetchData function,APP-1440,2,specific
TypeError when parsing JSON response in fetchData function,PERF-1441,2,specific
TypeError when parsing JSON response in fetchData function,INT-1442,2,specific
Race condition in order processing during high load scenario,UI-1501,0,specific
Race condition in order processing during high load scenario,SEC-1502,0,specific
Race condition in order processing during high load scenario,PERF-1503,0,specific
Race condition in order processing during high load scenario,INT-1504,0,specific
Race condition in order processing during high load scenario,DATA-1505,0,specific
Race condition in order processing during high load scenario,FEA-1506,0,specific
Race condition in order processing during high load scenario,PERF-1507,0,specific
Race condition in order processing during high load scenario,SEC-1508,0,specific
Race condition in order processing during high load scenario,UI-1509,0,specific
Race condition in order processing during high load scenario,FEA-1510,0,specific
Race condition in order processing during high load scenario,CR-1511,0,specific
Race condition in order processing during high load scenario,INT-1512,0,specific
Race condition in order processing during high load scenario,DATA-1513,0,specific
Race condition in order processing during high load scenario,PERF-1514,0,specific
Race condition in order processing during high load scenario,UI-1515,0,specific
Race condition in order processing during high load scenario,PERF-1516,1,specific
Race condition in order processing during high load scenario,DATA-1517,1,specific
Race condition in order processing during high load scenario,CR-1518,1,specific
Race condition in order processing during high load scenario,INT-1519,1,specific
Race condition in order processing during high load scenario,FEA-1520,1,specific
Race condition in order processing during high load scenario,PERF-1521,1,specific
Race condition in order processing during high load scenario,UI-1522,1,specific
Race condition in order processing during high load scenario,PERF-1523,1,specific
Race condition in order processing during high load scenario,DATA-1524,1,specific
Race condition in order processing during high load scenario,FEA-1525,1,specific
Race condition in order processing during high load scenario,SEC-1526,1,specific
Race condition in order processing during high load scenario,PERF-1527,1,specific
Race condition in order processing during high load scenario,UI-1528,1,specific
Race condition in order processing during high load scenario,CR-1529,2,specific
Race condition in order processing during high load scenario,PERF-1530,2,specific
Race condition in order processing during high load scenario,INT-1531,2,specific
Race condition in order processing during high load scenario,DATA-1532,2,specific
Race condition in order processing during high load scenario,CR-1533,2,specific
Race condition in order processing during high load scenario,PERF-1534,2,specific
Race condition in order processing during high load scenario,DATA-1535,2,specific
Race condition in order processing during high load scenario,SEC-1536,2,specific
Race condition in order processing during high load scenario,PERF-1537,2,specific
Race condition in order processing during high load scenario,INT-1538,2,specific
Race condition in order processing during high load scenario,CR-1539,2,specific
Race condition in order processing during high load scenario,DATA-1540,2,specific
Race condition in order processing during high load scenario,SEC-1541,2,specific
Race condition in order processing during high load scenario,PERF-1542,2,specific
Race condition in order processing during high load scenario,INT-1543,2,specific
Race condition in order processing during high load scenario,CR-1544,2,specific
Race condition in order processing during high load scenario,DATA-1545,2,specific
IndexOutOfBoundsException in ArrayList processing user input,UI-1601,0,specific
IndexOutOfBoundsException in ArrayList processing user input,PERF-1602,0,specific
IndexOutOfBoundsException in ArrayList processing user input,SEC-1603,0,specific
IndexOutOfBoundsException in ArrayList processing user input,INT-1604,0,specific
IndexOutOfBoundsException in ArrayList processing user input,DATA-1605,0,specific
IndexOutOfBoundsException in ArrayList processing user input,FEAT-1606,0,specific
IndexOutOfBoundsException in ArrayList processing user input,UI-1607,0,specific
IndexOutOfBoundsException in ArrayList processing user input,PERF-1608,0,specific
IndexOutOfBoundsException in ArrayList processing user input,SEC-1609,0,specific
IndexOutOfBoundsException in ArrayList processing user input,INT-1610,0,specific
IndexOutOfBoundsException in ArrayList processing user input,DATA-1611,0,specific
IndexOutOfBoundsException in ArrayList processing user input,FEAT-1612,0,specific
IndexOutOfBoundsException in ArrayList processing user input,UI-1613,0,specific
IndexOutOfBoundsException in ArrayList processing user input,PERF-1614,0,specific
IndexOutOfBoundsException in ArrayList processing user input,SEC-1615,0,specific
IndexOutOfBoundsException in ArrayList processing user input,PERF-1616,1,specific
IndexOutOfBoundsException in ArrayList processing user input,INT-1617,1,specific
IndexOutOfBoundsException in ArrayList processing user input,DATA-1618,1,specific
IndexOutOfBoundsException in ArrayList processing user input,UI-1619,1,specific
IndexOutOfBoundsException in ArrayList processing user input,PERF-1620,1,specific
IndexOutOfBoundsException in ArrayList processing user input,SEC-1621,1,specific
IndexOutOfBoundsException in ArrayList processing user input,INT-1622,1,specific
IndexOutOfBoundsException in ArrayList processing user input,DATA-1623,1,specific
IndexOutOfBoundsException in ArrayList processing user input,FEAT-1624,1,specific
IndexOutOfBoundsException in ArrayList processing user input,UI-1625,1,specific
IndexOutOfBoundsException in ArrayList processing user input,PERF-1626,1,specific
IndexOutOfBoundsException in ArrayList processing user input,SEC-1627,1,specific
IndexOutOfBoundsException in ArrayList processing user input,INT-1628,1,specific
IndexOutOfBoundsException in ArrayList processing user input,DATA-1629,1,specific
IndexOutOfBoundsException in ArrayList processing user input,CRASH-1630,2,specific
IndexOutOfBoundsException in ArrayList processing user input,DATA-1631,2,specific
IndexOutOfBoundsException in ArrayList processing user input,INT-1632,2,specific
IndexOutOfBoundsException in ArrayList processing user input,UI-1633,2,specific
IndexOutOfBoundsException in ArrayList processing user input,PERF-1634,2,specific
IndexOutOfBoundsException in ArrayList processing user input,SEC-1635,2,specific
IndexOutOfBoundsException in ArrayList processing user input,INT-1636,2,specific
IndexOutOfBoundsException in ArrayList processing user input,DATA-1637,2,specific
IndexOutOfBoundsException in ArrayList processing user input,FEAT-1638,2,specific
IndexOutOfBoundsException in ArrayList processing user input,UI-1639,2,specific
IndexOutOfBoundsException in ArrayList processing user input,CRASH-1640,2,specific
IndexOutOfBoundsException in ArrayList processing user input,SEC-1641,2,specific
IndexOutOfBoundsException in ArrayList processing user input,INT-1642,2,specific
IndexOutOfBoundsException in ArrayList processing user input,DATA-1643,2,specific
IndexOutOfBoundsException in ArrayList processing user input,PERF-1644,2,specific
IndexOutOfBoundsException in ArrayList processing user input,CRASH-1645,2,specific
TypeError when rendering user profile component with missing profile data,UI-1701,0,specific
TypeError when rendering user profile component with missing profile data,PERF-1702,0,specific
TypeError when rendering user profile component with missing profile data,SEC-1703,0,specific
TypeError when rendering user profile component with missing profile data,INTG-1704,0,specific
TypeError when rendering user profile component with missing profile data,DATA-1705,0,specific
TypeError when rendering user profile component with missing profile data,FEATURE-1706,0,specific
TypeError when rendering user profile component with missing profile data,UI-1707,0,specific
TypeError when rendering user profile component with missing profile data,SEC-1708,0,specific
TypeError when rendering user profile component with missing profile data,CRASH-1709,0,specific
TypeError when rendering user profile component with missing profile data,UI-1710,0,specific
TypeError when rendering user profile component with missing profile data,PERF-1711,0,specific
TypeError when rendering user profile component with missing profile data,DATA-1712,0,specific
TypeError when rendering user profile component with missing profile data,SEC-1713,0,specific
TypeError when rendering user profile component with missing profile data,INTG-1714,0,specific
TypeError when rendering user profile component with missing profile data,FEATURE-1715,0,specific
TypeError when rendering user profile component with missing profile data,UI-1716,1,specific
TypeError when rendering user profile component with missing profile data,CRASH-1717,1,specific
TypeError when rendering user profile component with missing profile data,DATA-1718,1,specific
TypeError when rendering user profile component with missing profile data,UI-1719,1,specific
TypeError when rendering user profile component with missing profile data,SEC-1720,1,specific
TypeError when rendering user profile component with missing profile data,PERF-1721,1,specific
TypeError when rendering user profile component with missing profile data,UI-1722,1,specific
TypeError when rendering user profile component with missing profile data,DATA-1723,1,specific
TypeError when rendering user profile component with missing profile data,INTG-1724,1,specific
TypeError when rendering user profile component with missing profile data,CRASH-1725,1,specific
TypeError when rendering user profile component with missing profile data,PERF-1726,1,specific
TypeError when rendering user profile component with missing profile data,FEATURE-1727,1,specific
TypeError when rendering user profile component with missing profile data,UI-1728,1,specific
TypeError when rendering user profile component with missing profile data,SEC-1729,1,specific
TypeError when rendering user profile component with missing profile data,CRASH-1730,2,specific
TypeError when rendering user profile component with missing profile data,DATA-1731,2,specific
TypeError when rendering user profile component with missing profile data,INTG-1732,2,specific
TypeError when rendering user profile component with missing profile data,FEATURE-1733,2,specific
TypeError when rendering user profile component with missing profile data,UI-1734,2,specific
TypeError when rendering user profile component with missing profile data,CRASH-1735,2,specific
TypeError when rendering user profile component with missing profile data,SEC-1736,2,specific
TypeError when rendering user profile component with missing profile data,PERF-1737,2,specific
TypeError when rendering user profile component with missing profile data,DATA-1738,2,specific
TypeError when rendering user profile component with missing profile data,INTG-1739,2,specific
TypeError when rendering user profile component with missing profile data,UI-1740,2,specific
TypeError when rendering user profile component with missing profile data,SEC-1741,2,specific
TypeError when rendering user profile component with missing profile data,FEATURE-1742,2,specific
TypeError when rendering user profile component with missing profile data,PERF-1743,2,specific
TypeError when rendering user profile component with missing profile data,DATA-1744,2,specific
TypeError when rendering user profile component with missing profile data,CRASH-1745,2,specific
TypeError in cart checkout process when applying discount code,UI-1801,0,specific
TypeError in cart checkout process when applying discount code,SEC-1802,0,specific
TypeError in cart checkout process when applying discount code,PERF-1803,0,specific
TypeError in cart checkout process when applying discount code,API-1804,0,specific
TypeError in cart checkout process when applying discount code,DB-1805,0,specific
TypeError in cart checkout process when applying discount code,UI-1806,0,specific
TypeError in cart checkout process when applying discount code,INT-1807,0,specific
TypeError in cart checkout process when applying discount code,DATA-1808,0,specific
TypeError in cart checkout process when applying discount code,UI-1809,0,specific
TypeError in cart checkout process when applying discount code,SEC-1810,0,specific
TypeError in cart checkout process when applying discount code,UI-1811,0,specific
TypeError in cart checkout process when applying discount code,PERF-1812,0,specific
TypeError in cart checkout process when applying discount code,INT-1813,0,specific
TypeError in cart checkout process when applying discount code,DB-1814,0,specific
TypeError in cart checkout process when applying discount code,UI-1815,0,specific
TypeError in cart checkout process when applying discount code,PERF-1816,1,specific
TypeError in cart checkout process when applying discount code,SEC-1817,1,specific
TypeError in cart checkout process when applying discount code,API-1818,1,specific
TypeError in cart checkout process when applying discount code,DATA-1819,1,specific
TypeError in cart checkout process when applying discount code,UI-1820,1,specific
TypeError in cart checkout process when applying discount code,PERF-1821,1,specific
TypeError in cart checkout process when applying discount code,INT-1822,1,specific
TypeError in cart checkout process when applying discount code,DB-1823,1,specific
TypeError in cart checkout process when applying discount code,UI-1824,1,specific
TypeError in cart checkout process when applying discount code,SEC-1825,1,specific
TypeError in cart checkout process when applying discount code,PERF-1826,1,specific
TypeError in cart checkout process when applying discount code,DATA-1827,1,specific
TypeError in cart checkout process when applying discount code,UI-1828,1,specific
TypeError in cart checkout process when applying discount code,SEC-1829,1,specific
TypeError in cart checkout process when applying discount code,CRASH-1830,2,specific
TypeError in cart checkout process when applying discount code,API-1831,2,specific
TypeError in cart checkout process when applying discount code,DATA-1832,2,specific
TypeError in cart checkout process when applying discount code,UI-1833,2,specific
TypeError in cart checkout process when applying discount code,PERF-1834,2,specific
TypeError in cart checkout process when applying discount code,INT-1835,2,specific
TypeError in cart checkout process when applying discount code,SEC-1836,2,specific
TypeError in cart checkout process when applying discount code,CRASH-1837,2,specific
TypeError in cart checkout process when applying discount code,DB-1838,2,specific
TypeError in cart checkout process when applying discount code,PERF-1839,2,specific
TypeError in cart checkout process when applying discount code,UI-1840,2,specific
TypeError in cart checkout process when applying discount code,INT-1841,2,specific
TypeError in cart checkout process when applying discount code,SEC-1842,2,specific
TypeError in cart checkout process when applying discount code,CRASH-1843,2,specific
TypeError in cart checkout process when applying discount code,API-1844,2,specific
TypeError in cart checkout process when applying discount code,DATA-1845,2,specific
TypeError in fetchData function within userProfile.js,UI-1900,0,specific
TypeError in fetchData function within userProfile.js,SEC-1901,0,specific
TypeError in fetchData function within userProfile.js,PERF-1902,0,specific
TypeError in fetchData function within userProfile.js,DB-1903,0,specific
TypeError in fetchData function within userProfile.js,INT-1904,0,specific
TypeError in fetchData function within userProfile.js,UI-1905,0,specific
TypeError in fetchData function within userProfile.js,FEAT-1906,0,specific
TypeError in fetchData function within userProfile.js,SEC-1907,0,specific
TypeError in fetchData function within userProfile.js,UI-1908,0,specific
TypeError in fetchData function within userProfile.js,CRASH-1909,0,specific
TypeError in fetchData function within userProfile.js,DATA-1910,0,specific
TypeError in fetchData function within userProfile.js,INT-1911,0,specific
TypeError in fetchData function within userProfile.js,UI-1912,0,specific
TypeError in fetchData function within userProfile.js,CRASH-1913,0,specific
TypeError in fetchData function within userProfile.js,PERF-1914,0,specific
TypeError in fetchData function within userProfile.js,FUNC-1915,1,specific
TypeError in fetchData function within userProfile.js,PERF-1916,1,specific
TypeError in fetchData function within userProfile.js,FUNC-1917,1,specific
TypeError in fetchData function within userProfile.js,INT-1918,1,specific
TypeError in fetchData function within userProfile.js,SEC-1919,1,specific
TypeError in fetchData function within userProfile.js,DATA-1920,1,specific
TypeError in fetchData function within userProfile.js,PERF-1921,1,specific
TypeError in fetchData function within userProfile.js,CRASH-1922,1,specific
TypeError in fetchData function within userProfile.js,UI-1923,1,specific
TypeError in fetchData function within userProfile.js,CRASH-1924,1,specific
TypeError in fetchData function within userProfile.js,INT-1925,1,specific
TypeError in fetchData function within userProfile.js,FUNC-1926,1,specific
TypeError in fetchData function within userProfile.js,SEC-1927,1,specific
TypeError in fetchData function within userProfile.js,CRASH-1928,2,specific
TypeError in fetchData function within userProfile.js,FUNC-1929,2,specific
TypeError in fetchData function within userProfile.js,PERF-1930,2,specific
TypeError in fetchData function within userProfile.js,INT-1931,2,specific
TypeError in fetchData function within userProfile.js,DATA-1932,2,specific
TypeError in fetchData function within userProfile.js,CRASH-1933,2,specific
TypeError in fetchData function within userProfile.js,FUNC-1934,2,specific
TypeError in fetchData function within userProfile.js,PERF-1935,2,specific
TypeError in fetchData function within userProfile.js,SEC-1936,2,specific
TypeError in fetchData function within userProfile.js,FUNC-1937,2,specific
TypeError in fetchData function within userProfile.js,UI-1938,2,specific
TypeError in fetchData function within userProfile.js,INT-1939,2,specific
TypeError in fetchData function within userProfile.js,CRASH-1940,2,specific
TypeError in fetchData function within userProfile.js,DATA-1941,2,specific
optimize database query performance,UI-2001,0,task
optimize database query performance,SEC-2002,0,task
optimize database query performance,INT-2003,0,task
optimize database query performance,DAT-2004,0,task
optimize database query performance,CRS-2005,0,task
optimize database query performance,PERF-2006,0,task
optimize database query performance,SEC-2007,0,task
optimize database query performance,UI-2008,0,task
optimize database query performance,DAT-2009,0,task
optimize database query performance,INT-2010,0,task
optimize database query performance,UI-2011,0,task
optimize database query performance,CRS-2012,0,task
optimize database query performance,PERF-2013,0,task
optimize database query performance,SEC-2014,0,task
optimize database query performance,UI-2015,0,task
optimize database query performance,PERF-2016,1,task
optimize database query performance,DAT-2017,1,task
optimize database query performance,INT-2018,1,task
optimize database query performance,UI-2019,1,task
optimize database query performance,SEC-2020,1,task
optimize database query performance,PERF-2021,1,task
optimize database query performance,CRS-2022,1,task
optimize database query performance,DAT-2023,1,task
optimize database query performance,UI-2024,1,task
optimize database query performance,SEC-2025,1,task
optimize database query performance,PERF-2026,1,task
optimize database query performance,CRS-2027,1,task
optimize database query performance,DAT-2028,1,task
optimize database query performance,PERF-2029,2,task
optimize database query performance,PERF-2030,2,task
optimize database query performance,PERF-2031,2,task
optimize database query performance,PERF-2032,2,task
optimize database query performance,PERF-2033,2,task
optimize database query performance,PERF-2034,2,task
optimize database query performance,PERF-2035,2,task
optimize database query performance,PERF-2036,2,task
optimize database query performance,PERF-2037,2,task
optimize database query performance,PERF-2038,2,task
optimize database query performance,PERF-2039,2,task
optimize database query performance,PERF-2040,2,task
optimize database query performance,PERF-2041,2,task
optimize database query performance,PERF-2042,2,task
optimize database query performance,PERF-2043,2,task
optimize database query performance,PERF-2044,2,task
optimize database query performance,PERF-2045,2,task
optimize database queries for performance,UI-2101,0,task
optimize database queries for performance,LOG-2102,0,task
optimize database queries for performance,SEC-2103,0,task
optimize database queries for performance,UI-2104,0,task
optimize database queries for performance,API-2105,0,task
optimize database queries for performance,UI-2106,0,task
optimize database queries for performance,DATA-2107,0,task
optimize database queries for performance,UI-2108,0,task
optimize database queries for performance,INT-2109,0,task
optimize database queries for performance,SEC-2110,0,task
optimize database queries for performance,UI-2111,0,task
optimize database queries for performance,FEAT-2112,0,task
optimize database queries for performance,UI-2113,0,task
optimize database queries for performance,INT-2114,0,task
optimize database queries for performance,DATA-2115,0,task
optimize database queries for performance,PERF-2116,1,task
optimize database queries for performance,PERF-2117,1,task
optimize database queries for performance,PERF-2118,1,task
optimize database queries for performance,INT-2119,1,task
optimize database queries for performance,PERF-2120,1,task
optimize database queries for performance,PERF-2121,1,task
optimize database queries for performance,PERF-2122,1,task
optimize database queries for performance,PERF-2123,1,task
optimize database queries for performance,PERF-2124,1,task
optimize database queries for performance,PERF-2125,1,task
optimize database queries for performance,PERF-2126,1,task
optimize database queries for performance,PERF-2127,1,task
optimize database queries for performance,PERF-2128,1,task
optimize database queries for performance,DB-2129,2,task
optimize database queries for performance,DB-2130,2,task
optimize database queries for performance,DB-2131,2,task
optimize database queries for performance,DB-2132,2,task
optimize database queries for performance,DB-2133,2,task
optimize database queries for performance,DB-2134,2,task
optimize database queries for performance,DB-2135,2,task
optimize database queries for performance,DB-2136,2,task
optimize database queries for performance,DB-2137,2,task
optimize database queries for performance,DB-2138,2,task
optimize database queries for performance,DB-2139,2,task
optimize database queries for performance,DB-2140,2,task
optimize database queries for performance,DB-2141,2,task
optimize database queries for performance,DB-2142,2,task
optimize database queries,UI-2201,0,task
optimize database queries,SEC-2202,0,task
optimize database queries,UI-2203,0,task
optimize database queries,NET-2204,0,task
optimize database queries,UI-2205,0,task
optimize database queries,PERF-2206,0,task
optimize database queries,DATA-2207,0,task
optimize database queries,CRASH-2208,0,task
optimize database queries,AUTH-2209,0,task
optimize database queries,UI-2210,0,task
optimize database queries,SEC-2211,0,task
optimize database queries,UI-2212,0,task
optimize database queries,PERF-2213,0,task
optimize database queries,DATA-2214,0,task
optimize database queries,FEAT-2215,0,task
optimize database queries,PERF-2216,1,task
optimize database queries,DATA-2217,1,task
optimize database queries,UI-2218,1,task
optimize database queries,CRASH-2219,1,task
optimize database queries,NET-2220,1,task
optimize database queries,PERF-2221,1,task
optimize database queries,SEC-2222,1,task
optimize database queries,FEAT-2223,1,task
optimize database queries,UI-2224,1,task
optimize database queries,DATA-2225,1,task
optimize database queries,PERF-2226,1,task
optimize database queries,FEAT-2227,1,task
optimize database queries,SEC-2228,1,task
optimize database queries,PERF-2229,2,task
optimize database queries,DATA-2230,2,task
optimize database queries,PERF-2231,2,task
optimize database queries,DATA-2232,2,task
optimize database queries,PERF-2233,2,task
optimize database queries,DATA-2234,2,task
optimize database queries,PERF-2235,2,task
optimize database queries,DATA-2236,2,task
optimize database queries,PERF-2237,2,task
optimize database queries,DATA-2238,2,task
optimize database queries,PERF-2239,2,task
optimize database queries,DATA-2240,2,task
optimize database queries,PERF-2241,2,task
optimize database queries,DATA-2242,2,task
optimize database queries,PERF-2243,2,task
NullPointerException in user authentication module,UI-2301,0,technical
NullPointerException in user authentication module,MOB-2302,0,technical
NullPointerException in user authentication module,EMAIL-2303,0,technical
NullPointerException in user authentication module,DB-2304,0,technical
NullPointerException in user authentication module,SEC-2305,0,technical
NullPointerException in user authentication module,API-2306,0,technical
NullPointerException in user authentication module,PERF-2307,0,technical
NullPointerException in user authentication module,UI-2308,0,technical
NullPointerException in user authentication module,CRA-2309,0,technical
NullPointerException in user authentication module,INT-2310,0,technical
NullPointerException in user authentication module,UI-2311,0,technical
NullPointerException in user authentication module,MOB-2312,0,technical
NullPointerException in user authentication module,SEC-2313,0,technical
NullPointerException in user authentication module,DB-2314,0,technical
NullPointerException in user authentication module,UI-2315,0,technical
NullPointerException in user authentication module,AUTH-2316,1,technical
NullPointerException in user authentication module,AUTH-2317,1,technical
NullPointerException in user authentication module,AUTH-2318,1,technical
NullPointerException in user authentication module,AUTH-2319,1,technical
NullPointerException in user authentication module,AUTH-2320,1,technical
NullPointerException in user authentication module,AUTH-2321,1,technical
NullPointerException in user authentication module,AUTH-2322,1,technical
NullPointerException in user authentication module,AUTH-2323,1,technical
NullPointerException in user authentication module,AUTH-2324,1,technical
NullPointerException in user authentication module,AUTH-2325,1,technical
NullPointerException in user authentication module,AUTH-2326,1,technical
NullPointerException in user authentication module,AUTH-2327,1,technical
NullPointerException in user authentication module,AUTH-2328,1,technical
NullPointerException in user authentication module,AUTH-2329,2,technical
NullPointerException in user authentication module,AUTH-2330,2,technical
NullPointerException in user authentication module,AUTH-2331,2,technical
NullPointerException in user authentication module,AUTH-2332,2,technical
NullPointerException in user authentication module,AUTH-2333,2,technical
NullPointerException in user authentication module,AUTH-2334,2,technical
NullPointerException in user authentication module,AUTH-2335,2,technical
NullPointerException in user authentication module,AUTH-2336,2,technical
NullPointerException in user authentication module,AUTH-2337,2,technical
NullPointerException in user authentication module,AUTH-2338,2,technical
NullPointerException in user authentication module,AUTH-2339,2,technical
NullPointerException in user authentication module,AUTH-2340,2,technical
NullPointerException in user authentication module,AUTH-2341,2,technical
NullPointerException in user authentication module,AUTH-2342,2,technical
NullPointerException in user authentication module,AUTH-2343,2,technical
NullPointerException in user authentication service,UI-2401,0,technical
NullPointerException in user authentication service,SEC-2402,0,technical
NullPointerException in user authentication service,PERF-2403,0,technical
NullPointerException in user authentication service,INT-2404,0,technical
NullPointerException in user authentication service,DATA-2405,0,technical
NullPointerException in user authentication service,CRA-2406,0,technical
NullPointerException in user authentication service,FEAT-2407,0,technical
NullPointerException in user authentication service,UI-2408,0,technical
NullPointerException in user authentication service,DB-2409,0,technical
NullPointerException in user authentication service,SEC-2410,0,technical
NullPointerException in user authentication service,PERF-2411,0,technical
NullPointerException in user authentication service,FEAT-2412,0,technical
NullPointerException in user authentication service,UI-2413,0,technical
NullPointerException in user authentication service,DATA-2414,0,technical
NullPointerException in user authentication service,INT-2415,0,technical
NullPointerException in user authentication service,PERF-2416,1,technical
NullPointerException in user authentication service,INT-2417,1,technical
NullPointerException in user authentication service,SEC-2418,1,technical
NullPointerException in user authentication service,UI-2419,1,technical
NullPointerException in user authentication service,INT-2420,1,technical
NullPointerException in user authentication service,FEAT-2421,1,technical
NullPointerException in user authentication service,SEC-2422,1,technical
NullPointerException in user authentication service,DATA-2423,1,technical
NullPointerException in user authentication service,PERF-2424,1,technical
NullPointerException in user authentication service,FEAT-2425,1,technical
NullPointerException in user authentication service,UI-2426,1,technical
NullPointerException in user authentication service,SEC-2427,1,technical
NullPointerException in user authentication service,DATA-2428,1,technical
NullPointerException in user authentication service,INT-2429,1,technical
NullPointerException in user authentication service,CRA-2430,2,technical
NullPointerException in user authentication service,SEC-2431,2,technical
NullPointerException in user authentication service,INT-2432,2,technical
NullPointerException in user authentication service,PERF-2433,2,technical
NullPointerException in user authentication service,DATA-2434,2,technical
NullPointerException in user authentication service,UI-2435,2,technical
NullPointerException in user authentication service,SEC-2436,2,technical
NullPointerException in user authentication service,INT-2437,2,technical
NullPointerException in user authentication service,DATA-2438,2,technical
NullPointerException in user authentication service,FEAT-2439,2,technical
NullPointerException in user authentication service,UI-2440,2,technical
NullPointerException in user authentication service,SEC-2441,2,technical
NullPointerException in user authentication service,DATA-2442,2,technical
NullPointerException in user authentication service,PERF-2443,2,technical
NullPointerException in user authentication service,INT-2444,2,technical
NullPointerException in user authentication service,UI-2445,2,technical
NullReferenceException in UserController during authentication process,UI-2501,0,technical
NullReferenceException in UserController during authentication process,API-2502,0,technical
NullReferenceException in UserController during authentication process,SEC-2503,0,technical
NullReferenceException in UserController during authentication process,DB-2504,0,technical
NullReferenceException in UserController during authentication process,UI-2505,0,technical
NullReferenceException in UserController during authentication process,PERF-2506,0,technical
NullReferenceException in UserController during authentication process,FEAT-2507,0,technical
NullReferenceException in UserController during authentication process,UI-2508,0,technical
